accountweeks,contractrenewal,dataplan,datausage,custservcalls,daymins,daycalls,monthlycharge,overagefee,roammins,accountweeks_per_contractrenewal,accountweeks_per_dataplan,accountweeks_per_datausage,accountweeks_per_custservcalls,accountweeks_per_daymins,accountweeks_per_daycalls,accountweeks_per_monthlycharge,accountweeks_per_overagefee,accountweeks_per_roammins,contractrenewal_per_dataplan,contractrenewal_per_datausage,contractrenewal_per_custservcalls,contractrenewal_per_daymins,contractrenewal_per_daycalls,contractrenewal_per_monthlycharge,contractrenewal_per_overagefee,contractrenewal_per_roammins,dataplan_per_datausage,dataplan_per_custservcalls,dataplan_per_daymins,dataplan_per_daycalls,dataplan_per_monthlycharge,dataplan_per_overagefee,dataplan_per_roammins,datausage_per_custservcalls,datausage_per_daymins,datausage_per_daycalls,datausage_per_monthlycharge,datausage_per_overagefee,datausage_per_roammins,custservcalls_per_daymins,custservcalls_per_daycalls,custservcalls_per_monthlycharge,custservcalls_per_overagefee,custservcalls_per_roammins,daymins_per_daycalls,daymins_per_monthlycharge,daymins_per_overagefee,daymins_per_roammins,daycalls_per_monthlycharge,daycalls_per_overagefee,daycalls_per_roammins,monthlycharge_per_overagefee,monthlycharge_per_roammins,overagefee_per_roammins
68,1,0,0.41,3,131.6,89,39.1,6.85,10.2,68.0,,165.8536585365854,22.666666666666668,0.5167173252279635,0.7640449438202247,1.7391304347826086,9.927007299270072,6.666666666666667,,2.4390243902439024,0.3333333333333333,0.0075987841945288,0.0112359550561797,0.0255754475703324,0.145985401459854,0.0980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1366666666666666,0.0031155015197568,0.0046067415730337,0.0104859335038363,0.0598540145985401,0.0401960784313725,0.0227963525835866,0.0337078651685393,0.0767263427109974,0.437956204379562,0.2941176470588235,1.4786516853932583,3.365728900255754,19.21167883211679,12.901960784313726,2.2762148337595907,12.992700729927009,8.725490196078432,5.708029197080292,3.833333333333334,0.6715686274509804
159,1,0,0.0,1,87.7,103,39.0,13.91,10.5,159.0,,,159.0,1.8129988597491449,1.5436893203883495,4.076923076923077,11.430625449317038,15.142857142857142,,,1.0,0.0114025085518814,0.0097087378640776,0.0256410256410256,0.0718907260963335,0.0952380952380952,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114025085518814,0.0097087378640776,0.0256410256410256,0.0718907260963335,0.0952380952380952,0.8514563106796117,2.2487179487179487,6.304816678648455,8.352380952380953,2.641025641025641,7.404744787922358,9.80952380952381,2.803738317757009,3.7142857142857135,1.3247619047619048
6,1,0,0.0,3,226.5,93,52.0,7.61,9.4,6.0,,,2.0,0.0264900662251655,0.064516129032258,0.1153846153846153,0.7884362680683311,0.6382978723404255,,,0.3333333333333333,0.0044150110375275,0.010752688172043,0.0192307692307692,0.1314060446780552,0.1063829787234042,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132450331125827,0.032258064516129,0.0576923076923076,0.3942181340341655,0.3191489361702127,2.435483870967742,4.355769230769231,29.7634691195795,24.095744680851062,1.7884615384615383,12.220762155059132,9.893617021276595,6.83311432325887,5.531914893617021,0.8095744680851064
68,1,0,0.0,3,148.8,70,47.0,12.33,12.1,68.0,,,22.666666666666668,0.4569892473118279,0.9714285714285714,1.446808510638298,5.51500405515004,5.619834710743802,,,0.3333333333333333,0.0067204301075268,0.0142857142857142,0.0212765957446808,0.08110300081103,0.0826446280991735,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201612903225806,0.0428571428571428,0.0638297872340425,0.24330900243309,0.2479338842975206,2.125714285714286,3.1659574468085108,12.068126520681266,12.297520661157026,1.4893617021276595,5.6772100567721,5.785123966942149,3.8118410381184105,3.884297520661157,1.01900826446281
75,1,1,3.05,2,121.5,97,74.5,13.57,11.3,75.0,75.0,24.59016393442623,37.5,0.6172839506172839,0.7731958762886598,1.0067114093959733,5.52689756816507,6.63716814159292,1.0,0.3278688524590164,0.5,0.0082304526748971,0.0103092783505154,0.0134228187919463,0.0736919675755342,0.0884955752212389,0.3278688524590164,0.5,0.0082304526748971,0.0103092783505154,0.0134228187919463,0.0736919675755342,0.0884955752212389,1.525,0.0251028806584362,0.0314432989690721,0.0409395973154362,0.2247605011053794,0.2699115044247787,0.0164609053497942,0.0206185567010309,0.0268456375838926,0.1473839351510685,0.1769911504424778,1.2525773195876289,1.6308724832214765,8.953574060427414,10.75221238938053,1.3020134228187918,7.148120854826824,8.584070796460177,5.490051584377302,6.592920353982301,1.2008849557522123
106,1,0,0.0,1,274.4,120,64.0,9.93,6.0,106.0,,,106.0,0.3862973760932945,0.8833333333333333,1.65625,10.67472306143001,17.666666666666668,,,1.0,0.0036443148688046,0.0083333333333333,0.015625,0.1007049345417925,0.1666666666666666,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036443148688046,0.0083333333333333,0.015625,0.1007049345417925,0.1666666666666666,2.286666666666666,4.2875,27.633434038267875,45.73333333333333,1.875,12.084592145015106,20.0,6.445115810674723,10.666666666666666,1.655
124,1,0,0.0,3,157.5,70,38.0,6.54,9.6,124.0,,,41.333333333333336,0.7873015873015873,1.7714285714285714,3.263157894736842,18.96024464831804,12.916666666666668,,,0.3333333333333333,0.0063492063492063,0.0142857142857142,0.0263157894736842,0.1529051987767584,0.1041666666666666,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019047619047619,0.0428571428571428,0.0789473684210526,0.4587155963302752,0.3125,2.25,4.144736842105263,24.08256880733945,16.40625,1.8421052631578947,10.703363914373089,7.291666666666667,5.81039755351682,3.9583333333333335,0.68125
40,1,0,0.28,0,242.5,82,64.8,11.65,9.6,40.0,,142.85714285714283,,0.1649484536082474,0.4878048780487805,0.617283950617284,3.433476394849785,4.166666666666667,,3.571428571428571,,0.0041237113402061,0.0121951219512195,0.0154320987654321,0.0858369098712446,0.1041666666666666,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0011546391752577,0.0034146341463414,0.0043209876543209,0.0240343347639485,0.0291666666666666,0.0,0.0,0.0,0.0,0.0,2.957317073170732,3.742283950617284,20.815450643776824,25.260416666666668,1.2654320987654322,7.03862660944206,8.541666666666668,5.562231759656652,6.75,1.2135416666666667
35,1,0,0.32,2,124.2,102,35.2,6.2,13.1,35.0,,109.375,17.5,0.2818035426731078,0.3431372549019608,0.9943181818181818,5.64516129032258,2.67175572519084,,3.125,0.5,0.0080515297906602,0.0098039215686274,0.0284090909090909,0.1612903225806451,0.0763358778625954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0025764895330112,0.0031372549019607,0.009090909090909,0.0516129032258064,0.0244274809160305,0.0161030595813204,0.0196078431372549,0.0568181818181818,0.3225806451612903,0.1526717557251908,1.2176470588235295,3.528409090909091,20.032258064516128,9.480916030534353,2.8977272727272725,16.451612903225804,7.786259541984733,5.67741935483871,2.6870229007633597,0.4732824427480916
124,1,0,0.0,2,254.3,113,50.0,3.95,11.8,124.0,,,62.0,0.4876130554463232,1.0973451327433628,2.48,31.39240506329114,10.508474576271183,,,0.5,0.0039323633503735,0.0088495575221238,0.02,0.2531645569620253,0.0847457627118644,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078647267007471,0.0176991150442477,0.04,0.5063291139240506,0.1694915254237288,2.2504424778761063,5.086,64.37974683544304,21.55084745762712,2.26,28.60759493670886,9.576271186440678,12.658227848101266,4.23728813559322,0.3347457627118644
88,1,0,0.0,2,161.5,92,43.0,8.68,7.9,88.0,,,44.0,0.544891640866873,0.9565217391304348,2.046511627906977,10.138248847926269,11.139240506329111,,,0.5,0.0061919504643962,0.0108695652173913,0.0232558139534883,0.1152073732718894,0.1265822784810126,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123839009287925,0.0217391304347826,0.0465116279069767,0.2304147465437788,0.2531645569620253,1.7554347826086956,3.755813953488372,18.60599078341014,20.443037974683545,2.13953488372093,10.599078341013826,11.645569620253164,4.953917050691245,5.443037974683544,1.0987341772151895
80,1,0,0.24,2,203.7,92,56.4,10.82,7.6,80.0,,333.33333333333337,40.0,0.3927344133529701,0.8695652173913043,1.4184397163120568,7.393715341959334,10.526315789473683,,4.166666666666667,0.5,0.0049091801669121,0.0108695652173913,0.0177304964539007,0.0924214417744916,0.131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0011782032400589,0.0026086956521739,0.0042553191489361,0.022181146025878,0.031578947368421,0.0098183603338242,0.0217391304347826,0.0354609929078014,0.1848428835489833,0.2631578947368421,2.2141304347826085,3.611702127659574,18.826247689463955,26.80263157894737,1.6312056737588654,8.502772643253234,12.105263157894738,5.21256931608133,7.421052631578948,1.423684210526316
105,1,0,0.0,1,227.4,121,62.0,13.43,13.0,105.0,,,105.0,0.4617414248021108,0.8677685950413223,1.6935483870967742,7.818317200297841,8.076923076923077,,,1.0,0.0043975373790677,0.0082644628099173,0.0161290322580645,0.0744601638123603,0.0769230769230769,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043975373790677,0.0082644628099173,0.0161290322580645,0.0744601638123603,0.0769230769230769,1.8793388429752067,3.667741935483871,16.93224125093075,17.492307692307694,1.9516129032258065,9.009679821295608,9.307692307692308,4.616530156366344,4.769230769230769,1.033076923076923
86,1,0,0.0,2,126.3,115,36.0,8.44,9.8,86.0,,,43.0,0.6809184481393508,0.7478260869565218,2.388888888888889,10.18957345971564,8.775510204081632,,,0.5,0.0079176563737133,0.008695652173913,0.0277777777777777,0.1184834123222748,0.1020408163265306,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158353127474267,0.017391304347826,0.0555555555555555,0.2369668246445497,0.2040816326530612,1.0982608695652174,3.5083333333333333,14.964454976303315,12.887755102040815,3.1944444444444446,13.625592417061611,11.73469387755102,4.265402843601896,3.6734693877551017,0.8612244897959183
75,1,1,3.02,1,248.9,93,87.2,8.54,11.2,75.0,75.0,24.83443708609272,75.0,0.3013258336681398,0.8064516129032258,0.8600917431192661,8.782201405152225,6.696428571428572,1.0,0.3311258278145695,1.0,0.0040176777822418,0.010752688172043,0.0114678899082568,0.117096018735363,0.0892857142857142,0.3311258278145695,1.0,0.0040176777822418,0.010752688172043,0.0114678899082568,0.117096018735363,0.0892857142857142,3.02,0.0121333869023704,0.0324731182795698,0.0346330275229357,0.3536299765807963,0.2696428571428572,0.0040176777822418,0.010752688172043,0.0114678899082568,0.117096018735363,0.0892857142857142,2.6763440860215053,2.854357798165138,29.145199063231853,22.22321428571429,1.06651376146789,10.88992974238876,8.303571428571429,10.210772833723654,7.7857142857142865,0.7625
103,1,0,0.0,1,246.5,47,59.0,9.78,11.7,103.0,,,103.0,0.4178498985801217,2.191489361702128,1.7457627118644068,10.531697341513294,8.803418803418804,,,1.0,0.0040567951318458,0.0212765957446808,0.0169491525423728,0.1022494887525562,0.0854700854700854,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040567951318458,0.0212765957446808,0.0169491525423728,0.1022494887525562,0.0854700854700854,5.24468085106383,4.177966101694915,25.204498977505114,21.068376068376068,0.7966101694915254,4.805725971370143,4.017094017094017,6.032719836400818,5.042735042735044,0.8358974358974359
140,1,0,0.0,2,235.5,81,62.0,12.86,11.5,140.0,,,70.0,0.5944798301486199,1.728395061728395,2.2580645161290325,10.88646967340591,12.173913043478262,,,0.5,0.0042462845010615,0.0123456790123456,0.0161290322580645,0.077760497667185,0.0869565217391304,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084925690021231,0.0246913580246913,0.032258064516129,0.1555209953343701,0.1739130434782608,2.9074074074074074,3.7983870967741935,18.312597200622086,20.47826086956522,1.3064516129032258,6.298600311041991,7.043478260869565,4.821150855365475,5.391304347826087,1.1182608695652174
171,1,1,2.75,3,223.2,77,81.5,9.16,10.2,171.0,171.0,62.18181818181818,57.0,0.7661290322580645,2.220779220779221,2.098159509202454,18.66812227074236,16.764705882352942,1.0,0.3636363636363636,0.3333333333333333,0.0044802867383512,0.0129870129870129,0.0122699386503067,0.1091703056768559,0.0980392156862745,0.3636363636363636,0.3333333333333333,0.0044802867383512,0.0129870129870129,0.0122699386503067,0.1091703056768559,0.0980392156862745,0.9166666666666666,0.0123207885304659,0.0357142857142857,0.0337423312883435,0.3002183406113537,0.2696078431372549,0.0134408602150537,0.0389610389610389,0.0368098159509202,0.3275109170305676,0.2941176470588235,2.8987012987012983,2.738650306748466,24.366812227074234,21.88235294117647,0.9447852760736196,8.406113537117903,7.549019607843138,8.897379912663755,7.990196078431373,0.8980392156862745
110,1,0,0.29,2,149.8,112,43.9,9.0,11.7,110.0,,379.3103448275862,55.0,0.7343124165554071,0.9821428571428572,2.5056947608200457,12.22222222222222,9.401709401709402,,3.4482758620689657,0.5,0.0066755674232309,0.0089285714285714,0.0227790432801822,0.1111111111111111,0.0854700854700854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0019359145527369,0.0025892857142857,0.0066059225512528,0.0322222222222222,0.0247863247863247,0.0133511348464619,0.0178571428571428,0.0455580865603644,0.2222222222222222,0.1709401709401709,1.3375,3.4123006833712988,16.644444444444446,12.803418803418806,2.55125284738041,12.444444444444445,9.572649572649572,4.877777777777777,3.752136752136752,0.7692307692307693
27,1,0,0.0,0,193.8,102,44.0,5.95,9.2,27.0,,,,0.1393188854489164,0.2647058823529412,0.6136363636363636,4.53781512605042,2.9347826086956523,,,,0.0051599587203302,0.0098039215686274,0.0227272727272727,0.1680672268907563,0.108695652173913,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,4.404545454545455,32.57142857142857,21.06521739130435,2.3181818181818183,17.142857142857142,11.08695652173913,7.394957983193277,4.782608695652175,0.6467391304347827
91,0,0,0.31,3,129.9,112,40.1,8.67,11.2,,,293.5483870967742,30.33333333333333,0.7005388760585065,0.8125,2.2693266832917707,10.4959630911188,8.125,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1033333333333333,0.0023864511162432,0.0027678571428571,0.0077306733167082,0.035755478662053,0.0276785714285714,0.023094688221709,0.0267857142857142,0.0748129675810473,0.3460207612456747,0.2678571428571428,1.1598214285714286,3.239401496259352,14.982698961937716,11.598214285714286,2.793017456359102,12.918108419838523,10.0,4.625144175317186,3.5803571428571432,0.7741071428571429
104,1,1,3.62,2,182.1,66,86.2,10.68,13.4,104.0,104.0,28.7292817679558,52.0,0.57111477210324,1.5757575757575757,1.2064965197215778,9.737827715355806,7.761194029850746,1.0,0.2762430939226519,0.5,0.0054914881933003,0.0151515151515151,0.0116009280742459,0.0936329588014981,0.0746268656716417,0.2762430939226519,0.5,0.0054914881933003,0.0151515151515151,0.0116009280742459,0.0936329588014981,0.0746268656716417,1.81,0.0198791872597473,0.0548484848484848,0.0419953596287703,0.3389513108614232,0.2701492537313433,0.0109829763866007,0.0303030303030303,0.0232018561484918,0.1872659176029962,0.1492537313432835,2.759090909090909,2.1125290023201857,17.05056179775281,13.58955223880597,0.765661252900232,6.179775280898877,4.925373134328358,8.07116104868914,6.432835820895522,0.7970149253731342
93,0,0,0.0,1,131.4,78,42.0,10.99,11.1,,,,93.0,0.7077625570776256,1.1923076923076923,2.2142857142857144,8.46223839854413,8.378378378378379,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076103500761035,0.0128205128205128,0.0238095238095238,0.0909918107370336,0.0900900900900901,1.6846153846153846,3.128571428571429,11.956323930846224,11.83783783783784,1.8571428571428568,7.0973612374886255,7.027027027027027,3.821656050955414,3.783783783783784,0.9900900900900902
125,1,0,0.3,1,140.1,132,45.0,10.48,8.0,125.0,,416.6666666666667,125.0,0.8922198429693077,0.946969696969697,2.7777777777777777,11.927480916030534,15.625,,3.333333333333333,1.0,0.0071377587437544,0.0075757575757575,0.0222222222222222,0.0954198473282442,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0021413276231263,0.0022727272727272,0.0066666666666666,0.0286259541984732,0.0375,0.0071377587437544,0.0075757575757575,0.0222222222222222,0.0954198473282442,0.125,1.0613636363636365,3.1133333333333333,13.368320610687022,17.5125,2.933333333333333,12.595419847328245,16.5,4.293893129770992,5.625,1.31
85,1,0,0.0,4,183.4,111,46.0,8.44,9.9,85.0,,,21.25,0.4634678298800436,0.7657657657657657,1.8478260869565215,10.071090047393366,8.585858585858585,,,0.25,0.0054525627044711,0.009009009009009,0.0217391304347826,0.1184834123222748,0.101010101010101,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218102508178844,0.036036036036036,0.0869565217391304,0.4739336492890995,0.404040404040404,1.6522522522522525,3.9869565217391303,21.729857819905217,18.52525252525253,2.4130434782608696,13.151658767772512,11.212121212121213,5.450236966824645,4.646464646464646,0.8525252525252525
141,1,1,1.81,1,322.4,92,97.1,14.16,6.7,141.0,141.0,77.90055248618785,141.0,0.4373449131513648,1.5326086956521738,1.4521112255406798,9.957627118644067,21.044776119402982,1.0,0.5524861878453039,1.0,0.0031017369727047,0.0108695652173913,0.0102986611740473,0.0706214689265536,0.1492537313432835,0.5524861878453039,1.0,0.0031017369727047,0.0108695652173913,0.0102986611740473,0.0706214689265536,0.1492537313432835,1.81,0.0056141439205955,0.0196739130434782,0.0186405767250257,0.1278248587570621,0.2701492537313433,0.0031017369727047,0.0108695652173913,0.0102986611740473,0.0706214689265536,0.1492537313432835,3.5043478260869563,3.320288362512873,22.768361581920903,48.11940298507462,0.9474768280123584,6.497175141242938,13.731343283582088,6.857344632768361,14.492537313432834,2.113432835820896
37,1,0,0.0,2,239.9,120,64.0,13.08,8.9,37.0,,,18.5,0.1542309295539808,0.3083333333333333,0.578125,2.8287461773700304,4.157303370786517,,,0.5,0.0041684035014589,0.0083333333333333,0.015625,0.0764525993883792,0.1123595505617977,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083368070029178,0.0166666666666666,0.03125,0.1529051987767584,0.2247191011235955,1.9991666666666668,3.7484375,18.340978593272173,26.95505617977528,1.875,9.174311926605505,13.48314606741573,4.892966360856269,7.191011235955056,1.4696629213483146
32,1,1,2.43,1,243.5,137,86.3,11.84,9.0,32.0,32.0,13.16872427983539,32.0,0.1314168377823408,0.2335766423357664,0.3707995365005794,2.702702702702702,3.555555555555556,1.0,0.4115226337448559,1.0,0.0041067761806981,0.0072992700729927,0.0115874855156431,0.0844594594594594,0.1111111111111111,0.4115226337448559,1.0,0.0041067761806981,0.0072992700729927,0.0115874855156431,0.0844594594594594,0.1111111111111111,2.43,0.0099794661190965,0.0177372262773722,0.0281575898030127,0.2052364864864865,0.27,0.0041067761806981,0.0072992700729927,0.0115874855156431,0.0844594594594594,0.1111111111111111,1.7773722627737227,2.821552723059096,20.56587837837838,27.05555555555556,1.5874855156431056,11.570945945945946,15.22222222222222,7.288851351351351,9.588888888888889,1.3155555555555556
144,1,1,2.73,1,106.4,109,55.3,5.41,10.1,144.0,144.0,52.747252747252745,144.0,1.3533834586466165,1.3211009174311927,2.603978300180832,26.617375231053604,14.257425742574258,1.0,0.3663003663003663,1.0,0.0093984962406015,0.0091743119266055,0.0180831826401446,0.1848428835489833,0.099009900990099,0.3663003663003663,1.0,0.0093984962406015,0.0091743119266055,0.0180831826401446,0.1848428835489833,0.099009900990099,2.73,0.0256578947368421,0.025045871559633,0.0493670886075949,0.5046210720887245,0.2702970297029703,0.0093984962406015,0.0091743119266055,0.0180831826401446,0.1848428835489833,0.099009900990099,0.9761467889908256,1.9240506329113929,19.66728280961183,10.534653465346535,1.9710669077757683,20.147874306839185,10.792079207920793,10.22181146025878,5.475247524752475,0.5356435643564357
148,1,0,0.0,1,208.4,120,51.0,8.72,11.2,148.0,,,148.0,0.710172744721689,1.2333333333333334,2.9019607843137254,16.972477064220183,13.214285714285715,,,1.0,0.0047984644913627,0.0083333333333333,0.0196078431372549,0.1146788990825688,0.0892857142857142,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047984644913627,0.0083333333333333,0.0196078431372549,0.1146788990825688,0.0892857142857142,1.7366666666666668,4.086274509803921,23.899082568807337,18.607142857142858,2.3529411764705883,13.761467889908255,10.714285714285715,5.848623853211008,4.553571428571429,0.7785714285714287
1,1,0,0.0,1,144.8,107,35.0,5.63,13.8,1.0,,,1.0,0.0069060773480662,0.0093457943925233,0.0285714285714285,0.1776198934280639,0.072463768115942,,,1.0,0.0069060773480662,0.0093457943925233,0.0285714285714285,0.1776198934280639,0.072463768115942,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069060773480662,0.0093457943925233,0.0285714285714285,0.1776198934280639,0.072463768115942,1.3532710280373832,4.137142857142858,25.71936056838366,10.492753623188406,3.057142857142857,19.005328596802844,7.753623188405797,6.216696269982238,2.5362318840579707,0.4079710144927536
76,1,0,0.0,0,186.1,96,50.0,10.58,8.0,76.0,,,,0.4083825900053734,0.7916666666666666,1.52,7.183364839319471,9.5,,,,0.0053734551316496,0.0104166666666666,0.02,0.0945179584120983,0.125,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9385416666666664,3.722,17.589792060491494,23.2625,1.92,9.073724007561436,12.0,4.725897920604915,6.25,1.3225
63,1,0,0.19,0,180.5,126,52.9,11.5,10.6,63.0,,331.57894736842104,,0.3490304709141274,0.5,1.1909262759924386,5.478260869565218,5.943396226415095,,5.2631578947368425,,0.0055401662049861,0.0079365079365079,0.0189035916824196,0.0869565217391304,0.0943396226415094,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0010526315789473,0.0015079365079365,0.0035916824196597,0.0165217391304347,0.0179245283018867,0.0,0.0,0.0,0.0,0.0,1.4325396825396826,3.4120982986767485,15.695652173913045,17.028301886792452,2.381852551984877,10.956521739130435,11.88679245283019,4.6,4.990566037735849,1.0849056603773586
